audit:canonical_path_audit	canonical_path_audit	audit	4007afe80437ef7ab8dc530b67a0105d5ff8a5a0a0a19c03591de66cc92292f8	0	0	20260312_121726
module:DASHI/Physics/Closure/SignatureLockCSVEvidence.agda	DASHI/Physics/Closure/SignatureLockCSVEvidence.agda	fast	756003ea891e43962f475f7ae7e18f95fbaf1ddfd8ff4999c3f8716713649752	999	999999	20260312_121724
module:DASHI/Physics/Closure/SpinDiracGateFromClosure.agda	DASHI/Physics/Closure/SpinDiracGateFromClosure.agda	fast	d63023bb01d7c2e9b6b2b5b7ac10be351b3bd35b90a65b83d9e811389b809ec3	999	999999	20260312_121724
module:DASHI/Physics/Closure/SpinLocalLorentzBridgeTheorem.agda	DASHI/Physics/Closure/SpinLocalLorentzBridgeTheorem.agda	fast	2994356fe11ce177897417b81d68cbf2f47c6ba4c8047cc3ed4ed2c89b72088d	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/Chi2BoundaryBoolInversionWitness.agda	DASHI/Physics/Closure/Validation/Chi2BoundaryBoolInversionWitness.agda	fast	2bd68f9b444cea6b15b3681e5caea8686e7fef5e8f8932f2caddcb8b423c111c	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/Chi2BoundaryShiftLibrary.agda	DASHI/Physics/Closure/Validation/Chi2BoundaryShiftLibrary.agda	fast	a048f6b026b4b92088eea89c6e9c660475d9af1fc0e7b60b41f72a5bd9cda883	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/Chi2BoundaryShiftSecondaryWitness.agda	DASHI/Physics/Closure/Validation/Chi2BoundaryShiftSecondaryWitness.agda	fast	4a3b0fb9437f2ff4cc8160deaa5a589254632a4b5c46d00ef6fa3688f4f048d8	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/Chi2BoundaryShiftTertiaryWitness.agda	DASHI/Physics/Closure/Validation/Chi2BoundaryShiftTertiaryWitness.agda	fast	e6511addf853c758547b6c5a480c7ef67f5138eb13e5b001e8a68ab0c3ddeb1a	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/Chi2BoundaryShiftTheorem.agda	DASHI/Physics/Closure/Validation/Chi2BoundaryShiftTheorem.agda	fast	7b67ff51242feda0191a230c6e5822038469454c49815edc8a59ee10e4be3447	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/Chi2BoundaryShiftWitness.agda	DASHI/Physics/Closure/Validation/Chi2BoundaryShiftWitness.agda	fast	8737db0ef4d3c41e4dfccdff6e237350f163353fc5d14f28bad90ad8ded43c48	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/FalsifiabilityBoundary.agda	DASHI/Physics/Closure/Validation/FalsifiabilityBoundary.agda	fast	0e6a490038027c8cba5577dc2bca400f202c666b61cf28f02893c369502b55e6	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/FalsifiabilityBoundaryReport.agda	DASHI/Physics/Closure/Validation/FalsifiabilityBoundaryReport.agda	fast	5f377631880da040e4d9059953636ab351bf4d1d2f50af7fc92c33958cb866d3	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/FalsifiabilityBoundaryShift.agda	DASHI/Physics/Closure/Validation/FalsifiabilityBoundaryShift.agda	fast	38eeb09eebc03d5aee9fafd0cb2446dad50926d81efe316d083e1b0fb2e6427e	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/FejerOverChiSquared.agda	DASHI/Physics/Closure/Validation/FejerOverChiSquared.agda	fast	1ade14dbea1be80e51fbef9d65b5c8ec44b4923c059f2a4c4679a0f96765633f	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/FejerOverChiSquaredReport.agda	DASHI/Physics/Closure/Validation/FejerOverChiSquaredReport.agda	fast	712cddc56b681076cf7c978a1b8635f3f936772664ec9bdd32772be05f7c2e7f	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/FejerOverChiSquaredShift.agda	DASHI/Physics/Closure/Validation/FejerOverChiSquaredShift.agda	fast	9c741b115cf7ff845d5f26cd2182e5d8caeb420b8a43f6864792a7d1fad222ad	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/ObservableCollapse.agda	DASHI/Physics/Closure/Validation/ObservableCollapse.agda	fast	7dc84b7f496262cec714b8d82d09ac89016fe8f1f42e846ccce0ee7da6f643ea	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/ObservableCollapseReport.agda	DASHI/Physics/Closure/Validation/ObservableCollapseReport.agda	fast	7df6f5deacddaff51eeb5749a8ed94248ec62e1db8ae94a062cca27ac36d4e07	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/ObservableCollapseShift.agda	DASHI/Physics/Closure/Validation/ObservableCollapseShift.agda	fast	bf5f47e00487cfb6a5e068dab519f85c440822532e155b81e8d03519bd5bd117	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/OrbitShellSeriesComparison.agda	DASHI/Physics/Closure/Validation/OrbitShellSeriesComparison.agda	fast	77e045e3960a9f89bf3fb766d750afcc3bc02278dd18ec3e375cbdc0146e6e3d	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/RealizationProfileRigidity.agda	DASHI/Physics/Closure/Validation/RealizationProfileRigidity.agda	fast	7b14e608939204b911564470fd29a1224c50cca9c74c3e64f42540749b41c26a	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/RealizationProfileRigidityReport.agda	DASHI/Physics/Closure/Validation/RealizationProfileRigidityReport.agda	fast	9d90a262e2475c7e6aabecc2a8b1b7b49f8738f8e946b878af9e34d6e90bb80f	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/RealizationProfileRigidityShift.agda	DASHI/Physics/Closure/Validation/RealizationProfileRigidityShift.agda	fast	9f74a37d5c601a4482056633aeb3765c6d3196a3436f7280e04ce39369613960	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/RootSystemB4ShellComparison.agda	DASHI/Physics/Closure/Validation/RootSystemB4ShellComparison.agda	fast	d74836e71095eecfb3d942646d3c0b169742a643d17777637be9d6c0fa957a3c	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLaw.agda	DASHI/Physics/Closure/Validation/SnapThresholdLaw.agda	fast	8ccce97aff8272d7e6d53fa42db4cbc12857daa8be3c7c7594d6e3e3052b03fc	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawBoolInversion.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawBoolInversion.agda	fast	dc05255c46f9aa82f4e462c8f6c126115d493eac899d9ef505d994be901e18c3	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawReport.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawReport.agda	fast	1d97c60d47f4839b208e169b79b7d45065e72994afab85c96d53f42cd3957486	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawRootSystemB4.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawRootSystemB4.agda	fast	7863334006b4370eb06b9d00a0d8382c60572bb307e1fe89647197669d18d9bb	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawShift.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawShift.agda	fast	96c0741d50ae750a96c3e7a83fbf40e411f96230836e0a3efba238b09cff2539	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawShiftSecondary.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawShiftSecondary.agda	fast	baa955af93cc400c7f69845e5facbf55736f7a86e17a253c8ad3ad4244df5841	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawShiftTertiary.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawShiftTertiary.agda	fast	e38cbf9bc34a438a8c2b82e2cd956168b79f94a8a20f17cb116a850d48f02837	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawSynthetic.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawSynthetic.agda	fast	11440502757f93ef2743745d94ed2b5efc7ebca278f25d56fdf147bb201e5305	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SnapThresholdLawSyntheticOneMinus.agda	DASHI/Physics/Closure/Validation/SnapThresholdLawSyntheticOneMinus.agda	fast	30ee679fbb15a173e0b25498753ac19de8b0f2347be24ada281d96d6ddb2e7b9	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SyntheticOneMinusAdmissible.agda	DASHI/Physics/Closure/Validation/SyntheticOneMinusAdmissible.agda	fast	179c7f8228c0ea151d83676312fcd7dac1b105fca02ab672533d326f15e0fc9b	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SyntheticOneMinusDynamicsWitness.agda	DASHI/Physics/Closure/Validation/SyntheticOneMinusDynamicsWitness.agda	fast	b30140ff9d9caed3749965911ab0e998053b46bee641d8dccbba6f5a3049bd0a	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SyntheticOneMinusOrientationSignatureBridge.agda	DASHI/Physics/Closure/Validation/SyntheticOneMinusOrientationSignatureBridge.agda	fast	2d85b80d6a123057119443d356112635460cce089998173675a8a0f198a70a53	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SyntheticOneMinusPromotionBridge.agda	DASHI/Physics/Closure/Validation/SyntheticOneMinusPromotionBridge.agda	fast	894e5a58f3b40e2d98a8d9b68d91660e283b0ebaefc23577d3a1632350372a2f	999	999999	20260312_121724
module:DASHI/Physics/Closure/Validation/SyntheticOneMinusShellComparison.agda	DASHI/Physics/Closure/Validation/SyntheticOneMinusShellComparison.agda	fast	fa8b3f325527b645aa8cafe69b393d7c3f81de23820c2dd9e8dbd6764ddef43d	999	999999	20260312_121724
module:DASHI/Physics/Closure/WitnessSetPolicyShiftInstance.agda	DASHI/Physics/Closure/WitnessSetPolicyShiftInstance.agda	fast	cf661114735c4d225aec52b7a56e429d758bbace598ca65923d0d4e1fd955110	999	999999	20260312_121724
module:DASHI/Physics/ClosureBuilder.agda	DASHI/Physics/ClosureBuilder.agda	fast	21c735ef277ddb5efd9b176bd52d5d5dde60cab4306d3d4b958da4fd92eb8bbe	999	999999	20260312_121724
module:DASHI/Physics/ClosureGlue.agda	DASHI/Physics/ClosureGlue.agda	fast	8a0e96a6e7f7046a168b3a82ee43d71e4fc91e61ee17be15e034289cb98ce594	999	999999	20260312_121724
module:DASHI/Physics/ClosureInstance.agda	DASHI/Physics/ClosureInstance.agda	fast	7bdd1a457d4e983b4d12a4be6da86f0d8a22b9a55baab95a2cba58516eee4fd0	999	999999	20260312_121724
module:DASHI/Physics/ClosureKitLCP.agda	DASHI/Physics/ClosureKitLCP.agda	fast	79f5a20305afb19981120763a7af9b732cd7295fe7a7eb34d309d621f82a2ae9	999	999999	20260312_121724
module:DASHI/Physics/ClosureOnAssumption.agda	DASHI/Physics/ClosureOnAssumption.agda	fast	093cfb534f058a822950628d316ce320ac5fda2ecf78b0ee454cb1ca4039daef	999	999999	20260312_121724
module:DASHI/Physics/ClosureStatusFromGlue.agda	DASHI/Physics/ClosureStatusFromGlue.agda	fast	216fe0ab83cbde467752047c7243a1e29c649317551e211c07e60b8f95fa7c31	999	999999	20260312_121724
module:DASHI/Physics/ConcreteClosureStack.agda	DASHI/Physics/ConcreteClosureStack.agda	fast	55a07d564c0da5192592f1ea685a62ac3bfbf0af94e72d50b766afa6bf2c03c7	999	999999	20260312_121724
module:DASHI/Physics/Cone/ArrowSeparatedDeltaCone.agda	DASHI/Physics/Cone/ArrowSeparatedDeltaCone.agda	fast	508a29e5dd3697b9d30f205df6ca318c8858376672d6f32ef988395c75cf0408	999	999999	20260312_121724
module:DASHI/Physics/Cone/ArrowSeparatedDeltaConeShift.agda	DASHI/Physics/Cone/ArrowSeparatedDeltaConeShift.agda	fast	02ba611f9e99d9c743eed398f7360767bacb5c358af9bf95c84016e47ec2a8cd	999	999999	20260312_121724
module:DASHI/Physics/Cone/ArrowSeparatedDeltaConeSplit.agda	DASHI/Physics/Cone/ArrowSeparatedDeltaConeSplit.agda	fast	f76d606d2b2e9028a80431a77562d913f88758c1b4b8eaff69453bd2cb80ecaa	999	999999	20260312_121724
module:DASHI/Physics/Cone/ArrowSeparatedDeltaConeSplitShift.agda	DASHI/Physics/Cone/ArrowSeparatedDeltaConeSplitShift.agda	fast	4b115210778a341079e4f432cd62fdb0aaedf4b8e03afa5f8d5e66a0bde56e17	999	999999	20260312_121724
module:DASHI/Physics/ConeArrowIsotropyForcesProfile.agda	DASHI/Physics/ConeArrowIsotropyForcesProfile.agda	fast	837687b1016028c22efc339283d0bab6828c3b4047fe0f887a30064231a0bf6b	999	999999	20260312_121724
module:DASHI/Physics/ConeArrowIsotropyForcesProfileShiftInstance.agda	DASHI/Physics/ConeArrowIsotropyForcesProfileShiftInstance.agda	fast	d0f1150ad2ec322a1665a4452f86d86b4468a8b40e6183a588081378a4ad949d	999	999999	20260312_121724
module:DASHI/Physics/ConeArrowIsotropyOrbitProfileAgreement.agda	DASHI/Physics/ConeArrowIsotropyOrbitProfileAgreement.agda	fast	f18de67eb39fb3493d0c2f69ddc1d4c70ea356f00c7b23ef04347ab0022c621d	999	999999	20260312_121724
module:DASHI/Physics/ConeArrowIsotropyShiftOrbitEnumeration.agda	DASHI/Physics/ConeArrowIsotropyShiftOrbitEnumeration.agda	fast	4214dacac3eb5f3a424770855be514a9d9a021b0a066c76c0d64d707118e7b40	999	999999	20260312_121724
module:DASHI/Physics/Constraints/Bracket.agda	DASHI/Physics/Constraints/Bracket.agda	fast	fb8d9054dd32cc1c5d410cc29fee2bc67eb87bdc4d8de116a660d2a289745fde	999	999999	20260312_121724
module:DASHI/Physics/Constraints/Closure.agda	DASHI/Physics/Constraints/Closure.agda	fast	f04c2c2054208a028f56bf00a416f4a036fe84496d9f7ca50995e1661860f211	999	999999	20260312_121724
module:DASHI/Physics/Constraints/ConcreteInstance.agda	DASHI/Physics/Constraints/ConcreteInstance.agda	fast	efe3d5be85f64b95aeaa0ef9b4990abec2c28694acaa9eac7860a713c3c1f167	999	999999	20260312_121724
module:DASHI/Physics/Constraints/Generators.agda	DASHI/Physics/Constraints/Generators.agda	fast	57754b19f470d3a1d5682b39565627dd37555eeac98019adebd6bb1d6d9a019f	999	999999	20260312_121724
module:DASHI/Physics/ContractionQuadraticBridge.agda	DASHI/Physics/ContractionQuadraticBridge.agda	fast	ce4e42919c0971c7dbfd7428b763b86d4bc913cecf1f983d176794d775dc1180	999	999999	20260312_121724
module:DASHI/Physics/ContractionToQuadratic.agda	DASHI/Physics/ContractionToQuadratic.agda	fast	6ed7f6992cfdf183280caa23d7d34315539aedcbe457f21ac95afd848816197c	999	999999	20260312_121724
module:DASHI/Physics/Core.agda	DASHI/Physics/Core.agda	fast	c90c37235d6211e259d44930a311187ca2dd35b18b9e996f924f0628afda5425	999	999999	20260312_121724
module:DASHI/Physics/CoxeterB4RealizationScaffold.agda	DASHI/Physics/CoxeterB4RealizationScaffold.agda	fast	c945ae693486259f79a12dd564a7570e24879d7859e5254f8ec9f0d4b00cab4c	999	999999	20260312_121724
module:DASHI/Physics/DecimationToClifford.agda	DASHI/Physics/DecimationToClifford.agda	fast	2d31efdd60e10c99f63e2f602667859b4feead96ca24217c85d424621f493c49	999	999999	20260312_121724
module:DASHI/Physics/DefaultClosure.agda	DASHI/Physics/DefaultClosure.agda	fast	e8abef033d8b90138918473c9f0b82059526b9a5eeb96fc79d8583dbf47a80d3	999	999999	20260312_121724
module:DASHI/Physics/DefectDensityCurvature.agda	DASHI/Physics/DefectDensityCurvature.agda	fast	d0775b2f8480befcaf03ef9c743d483cdd2375f39fcadcace4f5a492fe3ffc89	999	999999	20260312_121724
module:DASHI/Physics/DimensionBoundAssumptions.agda	DASHI/Physics/DimensionBoundAssumptions.agda	fast	4c7abe6284e97847222023ea1e0bdbcab2fcbcb636a62977941c80e70266edf0	999	999999	20260312_121724
module:DASHI/Physics/DimensionBoundAssumptionsPostulates.agda	DASHI/Physics/DimensionBoundAssumptionsPostulates.agda	fast	26ee441db8a3988ab48f59241d3bf4263afc7645a2c23474a1ed5f84b0455cb4	999	999999	20260312_121724
module:DASHI/Physics/FiniteAlgebraCandidates.agda	DASHI/Physics/FiniteAlgebraCandidates.agda	fast	4278f8955c2f1dff7c6ea186d4ff50dffcea52221103b10ab118551db531cf84	999	999999	20260312_121724
module:DASHI/Physics/GR.agda	DASHI/Physics/GR.agda	fast	0bcd3158d381a887c9fea3b8af03cfd711f7b7504eebfabfe109f5ef7732727c	999	999999	20260312_121724
module:DASHI/Physics/GRSpinLocalLorentzBridge.agda	DASHI/Physics/GRSpinLocalLorentzBridge.agda	fast	cfbea5d37cf80cdb32a6d7c266e425ca8fc048d2483de1537a1e4da8b8dc70ae	999	999999	20260312_121724
module:DASHI/Physics/Holography/AreaLaw.agda	DASHI/Physics/Holography/AreaLaw.agda	fast	f56c14a8a828fd98df107254023687617dde5d60417bdd6f3b3d428238cc3bae	999	999999	20260312_121724
module:DASHI/Physics/IndefiniteMaskQuadratic.agda	DASHI/Physics/IndefiniteMaskQuadratic.agda	fast	d37e2b8ed26c0bdc2214bb3f9b5c30f988d7700b04ff0ab329739fc59b548d9e	999	999999	20260312_121724
module:DASHI/Physics/LiftToFullState.agda	DASHI/Physics/LiftToFullState.agda	fast	6042b54997d130c597a287e7c4bb1a314a2c919386a053884da85b21d232aa7f	999	999999	20260312_121724
module:DASHI/Physics/LorentzBridge.agda	DASHI/Physics/LorentzBridge.agda	fast	0e910f2746d731ee2efb3795b031fd3e3c6af7c439d7e1df20885ea07b9542b6	999	999999	20260312_121724
module:DASHI/Physics/LorentzNeighborhoodDynamicCandidate.agda	DASHI/Physics/LorentzNeighborhoodDynamicCandidate.agda	fast	25d443ad5dea170d2e4f28c3570bdea3a5c075f1dac59363568be29ce64d8868	999	999999	20260312_121724
module:DASHI/Physics/MaassRestorationShift.agda	DASHI/Physics/MaassRestorationShift.agda	fast	abbf819bfffd5c2ce1a5fd19edd29be00cf527fea3f41d0f038117db1a80a28a	999	999999	20260312_121724
module:DASHI/Physics/MaskedClosureKit.agda	DASHI/Physics/MaskedClosureKit.agda	fast	745a4454ef8e0fdce7628dc7d6782c901cd67b91aee0198fe38dace53a106e6e	999	999999	20260312_121724
module:DASHI/Physics/MaskedConeStructure.agda	DASHI/Physics/MaskedConeStructure.agda	fast	10715cd28378ca83d5b76bc82981b1aab9376231540d17a5bbfca392af814ba7	999	999999	20260312_121724
module:DASHI/Physics/MaskedConeStructureAssumptions.agda	DASHI/Physics/MaskedConeStructureAssumptions.agda	fast	0acd5e4c7abb0ada1bc5783360462ec3a495fadb963114f76e4a3b958207c830	999	999999	20260312_121724
module:DASHI/Physics/MaskedOrthogonalSplit.agda	DASHI/Physics/MaskedOrthogonalSplit.agda	fast	6857ceaec2f41f2ff8c7f180cba9b88c2192725f19aa35b4279151d31aa1f8ae	999	999999	20260312_121724
module:DASHI/Physics/MaskedOrthogonalSplitConstructive.agda	DASHI/Physics/MaskedOrthogonalSplitConstructive.agda	fast	9a4ab1a34e96f698e76f4bf4463e1a9e95b2fac22291c5c689d41fd737cefd9a	999	999999	20260312_121724
module:DASHI/Physics/MaskedQuadraticInvariance.agda	DASHI/Physics/MaskedQuadraticInvariance.agda	fast	5b112427bd4eec94248c548f4e49fdaf54424938425453202cc1aedbcfe6da21	999	999999	20260312_121724
module:DASHI/Physics/MaskedQuadraticRenormalization.agda	DASHI/Physics/MaskedQuadraticRenormalization.agda	fast	50bb632eaf56278c0c0d4ba69a573bd1d58c38a8b49296acdf66e75b6b905fab	999	999999	20260312_121724
module:DASHI/Physics/MaskedSplitQuadratic.agda	DASHI/Physics/MaskedSplitQuadratic.agda	fast	a3cf6ca4867e1ccd3fc7fc44c2d3ad5619b9808c1a996bcc35cc413f1a41ceb7	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteGradedShellSeries.agda	DASHI/Physics/Moonshine/FiniteGradedShellSeries.agda	fast	5da8563c39b438225185870bed6dd9178e66bd1693a57d765101f5bf6c2bee5f	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteGradedShellSeriesRootSystemB4.agda	DASHI/Physics/Moonshine/FiniteGradedShellSeriesRootSystemB4.agda	fast	1572eb13f904097ab1d852b61df1e560bbe003cdb1bb5daff92c54ce8f3fd898	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteGradedShellSeriesShift.agda	DASHI/Physics/Moonshine/FiniteGradedShellSeriesShift.agda	fast	7a01467d47baafc27ddbfc0c9a1caca631b94a6b2324da9a3eac7f73f5155d9f	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteShellAction.agda	DASHI/Physics/Moonshine/FiniteShellAction.agda	fast	f60260100f4e501c73c1b667dcf208cf4b993f9346854f79004d8d1e84825878	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteShellActionRootSystemB4.agda	DASHI/Physics/Moonshine/FiniteShellActionRootSystemB4.agda	fast	5b1ab63f7296251e78729b310e388d1811d3c882b78479ae41eff6cda7270803	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteShellActionShift.agda	DASHI/Physics/Moonshine/FiniteShellActionShift.agda	fast	954e0779692b4b1d66d941f378a04b293c18dc823ff63a29daf6647ffd139913	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteTwinedShellTrace.agda	DASHI/Physics/Moonshine/FiniteTwinedShellTrace.agda	fast	e19e0696c64b64a1e5c6a3fdb71869a93c54777c13fa7f6a08050cb4e10af990	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteTwinedShellTraceRootSystemB4.agda	DASHI/Physics/Moonshine/FiniteTwinedShellTraceRootSystemB4.agda	fast	1efcaba316898418ded0afe33c340d4a25310964b4d6e38f99ad85020524e775	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteTwinedShellTraceShift.agda	DASHI/Physics/Moonshine/FiniteTwinedShellTraceShift.agda	fast	a5b3408db6031fec3a261e369e757855f36db0a485d0569f3f3ad6c66c944d14	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteTwinedTraceComparison.agda	DASHI/Physics/Moonshine/FiniteTwinedTraceComparison.agda	fast	cae4a5be799734a7df8576d5ca390937f5eca02c5d35f89aa20c39320204eb43	999	999999	20260312_121724
module:DASHI/Physics/Moonshine/FiniteTwinedTraceDetailedReport.agda	DASHI/Physics/Moonshine/FiniteTwinedTraceDetailedReport.agda	fast	9e2d7ea589133545c3e4f326b23a8cb037c8790b8f55c0b7cbcc20d00e20e17b	999	999999	20260312_121724
